# lane_id	owner	status	evidence_path	note
public_rpc_ready	runtime_engineer	pass	doc/testing/evidence/public-testnet-public-surface-freshness-2026-07-03.md	fresh governed public_testnet RPC samples returned 200 twice with ok/liveness/readiness/sync and committed height 1082 to 1083
explorer_public_ready	liveops_community	pass	doc/testing/evidence/public-testnet-public-surface-freshness-2026-07-03.md	fresh governed public_testnet explorer samples returned 200 twice with matching world_id and height 1082 to 1083
faucet_guard_ready	liveops_community	pass	doc/testing/evidence/public-testnet-faucet-guard-ready-2026-07-05.md	fresh governed public_testnet faucet root and health endpoints passed; fresh claim succeeded; repeated claim returned cooldown_active; transfer status confirmed and account balances changed as expected
reset_policy_announced	producer_system_designer	pass	doc/testing/evidence/public-testnet-governed-reset-policy-announcement-2026-07-03.md	current governed 20260606 resettable/non-mainnet policy is explicitly recorded with denied claims
runtime_bootstrap	runtime_engineer	pass	doc/testing/evidence/public-testnet-runtime-world-resource-closure-2026-07-05.md	run142 clean validator rebuild completed on sequencer and storage; both nodes advanced committed/latest height with last_error=null; GitHub evidence comment 4886618726
world_resource_provenance_ready	blockchain_ops_engineer	pass	doc/testing/evidence/public-testnet-runtime-world-resource-closure-2026-07-05.md	run142 clean validator rebuild reports world_resource.ready with failed_gates=[] on both live nodes and resource commits advancing with chain height; GitHub evidence comment 4886618726
provider_resource_provenance_ready	agent_engineer	pass	doc/testing/evidence/public-testnet-provider-resource-provenance-2026-07-05.md	provider local mock bridge reports compatible world_resource manifest and delta schemas, required capabilities, required action set, health ready, and matches current live governed public_testnet world_resource schema
resource_delta_replay_ready	runtime_engineer	pass	doc/testing/evidence/public-testnet-resource-delta-replay-2026-07-05.md	fresh sequencer and storage samples bind live world_resource status to same-node execution-world manifest and committed latest resource delta at height 92; no failed gates, no provisional chunks, and no pending delta
api_viewer_projection_ready	viewer_engineer	pass	doc/testing/evidence/public-testnet-api-viewer-projection-2026-07-05.json	fresh same-window JSON binds public RPC status, storage status, and viewer-facing explorer overview to world_id oasis7-public-testnet-governed-20260606 at height 111 with matching last_block_hash and ready world_resource status
same_world_hosted_entry_ready	viewer_engineer	pass	doc/testing/evidence/public-testnet-same-world-hosted-entry-2026-07-05.json	fresh hosted_public_join viewer_live v4 probe on the governed public_testnet node exposes pure API top-level and runtime snapshot chain resource context for world_id oasis7-public-testnet-governed-20260606 at manifest height 1620; node readiness and world_resource readiness were ready at height 1620; no manual checkpoint or data copy was used
claims_boundary_review	qa_engineer	pass	doc/testing/evidence/public-testnet-claims-boundary-review-2026-07-06.md	current QA/product/liveops claim boundary allows only controlled public_testnet live-candidate claims when the 11-lane readiness script passes; still denies live public testnet already online, mainnet-grade, production OC settlement, and public validator admission/onboarding
