# lane_id	owner	status	evidence_path	note
public_rpc_ready	runtime_engineer	partial	doc/testing/templates/public-testnet-skeleton-evidence.example.md	replace with public RPC reachability and freshness evidence
explorer_public_ready	runtime_engineer	partial	doc/testing/templates/public-testnet-skeleton-evidence.example.md	replace with public explorer reachability and freshness evidence
faucet_guard_ready	liveops_community	partial	doc/testing/templates/public-testnet-skeleton-evidence.example.md	replace with guarded faucet boundary and abuse controls evidence
reset_policy_announced	liveops_community	partial	doc/testing/templates/public-testnet-skeleton-evidence.example.md	replace with published reset policy and rehearsal note
runtime_bootstrap	runtime_engineer	partial	doc/testing/templates/public-testnet-rehearsal-template.md	replace with runtime bootstrap and /v1/chain/status evidence
world_resource_provenance_ready	blockchain_ops_engineer	partial	doc/testing/templates/public-testnet-skeleton-evidence.example.md	replace with /v1/chain/status world_resource schema/world_id/chain_id/world_seed/chunk schema evidence
provider_resource_provenance_ready	agent_engineer	partial	doc/testing/templates/public-testnet-skeleton-evidence.example.md	replace with provider info world resource manifest/delta schema compatibility evidence
resource_delta_replay_ready	runtime_engineer	partial	doc/testing/templates/public-testnet-skeleton-evidence.example.md	replace with committed resource delta replay and provisional-resource blocking evidence
api_viewer_projection_ready	viewer_engineer	partial	doc/testing/templates/public-testnet-skeleton-evidence.example.md	replace with JSON evidence containing api_viewer_projection.status=pass, same-window refs, and world_state_projection_match=true
same_world_hosted_entry_ready	viewer_engineer	partial	doc/testing/templates/public-testnet-skeleton-evidence.example.md	replace with JSON evidence proving hosted/launcher/viewer/pure API read the same formal public_testnet world state
claims_boundary_review	qa_engineer	partial	doc/testing/templates/public-testnet-exit-review-template.md	replace with claims boundary review and denylist confirmation
# Optional non-promotional lane: when present with status=pass, evidence must be JSON matching doc/testing/templates/chain-proof-evidence-v1-template.md; it is reported as ignored_lanes and is not sufficient for ready_for_live_candidate.
# chain_proof_evidence_ready	blockchain_ops_engineer	partial	doc/testing/templates/chain-proof-evidence-v1-template.md	optional proof evidence lane; replace with sampled WorldHeadProofV1 evidence
# Optional non-promotional lane: when present with status=pass, evidence must be JSON matching doc/testing/templates/external-verifier-light-client-lite-v1-template.md; it is reported as ignored_lanes and is not sufficient for ready_for_live_candidate.
# external_verifier_light_client_lite_ready	blockchain_ops_engineer	partial	doc/testing/templates/external-verifier-light-client-lite-v1-template.md	optional external verifier audit; replace with verifier-generated evidence
# Optional non-promotional lane: when present with status=pass, evidence must be JSON matching doc/testing/templates/validator-finality-proof-evidence-v1-template.md; it is reported as ignored_lanes and is not sufficient for ready_for_live_candidate.
# validator_finality_proof_ready	blockchain_ops_engineer	partial	doc/testing/templates/validator-finality-proof-evidence-v1-template.md	optional bounded validator/finality evidence; replace with verifier-generated evidence
